scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,98.8671,99.2434,100.188,105.699,101.136,153.664,157.138
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,98.7358,99.8711,100.817,106.481,101.786,157.782,158.079
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,99.4765,100.504,101.315,106.906,102.459,156.579,157.57
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,100.075,101.145,101.594,107.366,102.835,154.27,159.568
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,100.712,101.769,102.097,102.535,103.228,104.64,105.124
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,101.356,102.384,102.677,103.16,103.862,105.031,105.733
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,101.907,103.022,103.491,106.439,104.675,108.862,156.188
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,102.867,103.658,104.118,107.135,105.327,109.47,157.634
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,103.211,104.355,105.218,112.883,106.623,156.57,160.052
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,103.852,104.647,105.224,110.838,106.528,158.967,158.971
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,104.507,105.363,105.857,113.955,107.208,158.276,159.978
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,105.146,105.998,106.595,109.456,107.59,112.063,158.593
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,106.081,107.253,108.357,117.886,109.71,158.749,159.069
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,107.096,107.669,108.709,116.065,109.767,159.279,163.169
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,108.07,108.614,109.657,114.6,110.746,159.724,160.06
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,109.115,109.637,110.178,113.016,111.405,115.296,161.941
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,110.136,110.703,111.466,118.604,113.288,157.918,162.425
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,110.503,111.718,112.451,117.351,113.681,160.151,161.682
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,111.549,112.807,113.482,118.183,114.673,159.603,161.105
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,112.6,113.92,115.03,125.558,126.408,160.807,161.024
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,113.628,114.854,115.203,122.342,116.523,162.658,163.688
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,114.701,115.957,116.598,123.113,117.933,159.682,162.875
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,116.243,117.076,117.921,123.971,118.959,159.341,159.627
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,116.535,117.731,118.327,120.617,119.746,122.826,159.335
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,117.566,118.762,119.377,125.783,120.923,161.469,162.849
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,118.643,119.825,120.63,130.494,130.704,163.002,163.445
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,119.681,120.772,121.38,123.497,122.699,125.701,160.301
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,120.745,122,123.169,130.159,124.423,159.947,160.871
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,122.179,122.932,123.971,130.793,125.515,159.246,159.997
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,122.585,124.003,124.33,128.113,125.885,158.646,160.635
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,123.698,124.916,125.281,125.666,126.404,127.482,128.237
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,124.763,126.03,126.691,130.105,127.933,159.254,161.918
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,125.845,126.864,128.131,134.037,129.819,159.448,160.999
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,126.899,127.867,129.179,136.348,137.305,160.39,161.331
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,127.996,128.93,129.3,132.514,130.745,158.369,160.08
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,129.073,130.058,130.972,135.039,132.238,158.981,159.471
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,130.133,131.114,131.432,134.553,132.898,160.602,161.318
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,131.353,132.225,132.883,137.994,134.519,158.617,163.281
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,131.551,133.054,134.368,140.546,148.83,159.51,162.63
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,132.626,133.851,134.409,134.729,135.53,136.537,136.944
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,97.1897,134.975,136.926,143.215,158.757,160.588,161.035
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,135.202,135.963,136.837,139.978,138.031,158.356,158.558
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,135.597,136.919,137.275,138.771,138.741,141.69,160.281
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,136.676,138.083,138.819,141.549,140.195,158.713,158.946
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,137.746,139.096,139.443,139.798,140.416,141.91,142.556
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,138.84,140.189,140.574,143.581,142.103,160.442,160.466
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,140.032,141.322,142.429,145.919,146.501,159.583,160.128
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,141.186,142.125,142.762,143.843,143.935,145.76,160.763
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,142.287,143.579,145.48,149.612,157.032,160.136,161.921
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,143.291,144.074,144.829,145.489,145.995,147.657,155.602
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,143.623,145.172,145.9,147.52,147.176,157.612,158.87
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,144.771,146.19,146.805,147.442,147.778,149.928,157.243
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,145.878,147.322,147.847,148.514,148.674,150.495,160.485
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,146.995,148.504,149.497,151.888,152.405,161.768,161.988
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,148.113,149.663,150.6,151.009,151.777,155.951,155.961
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,149.209,150.021,151.107,151.946,152.076,159.991,160.768
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,150.33,151.119,152.62,153,153.666,156.83,158.038
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,151.417,152.12,153.391,153.877,154.45,159.299,161.067
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,151.579,153.284,154.51,154.876,155.73,159.588,159.659
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,152.703,154.445,155.843,156.58,157.126,163.98,164.182
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,157.543,158.114,158.527,159.94,158.797,163.691,185.701
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,156.883,157.453,157.861,159.259,158.117,162.988,184.591
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,156.328,156.85,157.244,158.616,157.505,162.413,183.495
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,155.586,156.187,156.528,157.878,156.819,161.663,182.001
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,152.157,153.146,153.517,154.961,154.129,159.076,177.995
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,79.4781,79.614,79.7571,94.4836,81.4196,152.481,152.812
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,79.7882,80.2728,80.3867,84.2134,80.815,86.9239,152.533
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,80.3917,80.8038,80.9402,81.1807,81.2565,82.66,84.0401
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,80.9801,81.4215,81.5254,88.8807,82.0736,151.361,156.759
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,81.5825,82.0399,82.1089,89.3879,82.6718,151.984,152.405
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,82.0416,82.447,82.7238,90.0708,83.279,153.077,154.853
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,82.6573,82.9107,83.302,83.5492,83.5794,86.2674,86.3603
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,83.2046,83.5627,83.8494,92.2676,84.3198,156.958,180.9
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,83.816,84.1814,84.4247,84.7182,84.7254,87.116,88.2122
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,84.3627,84.7103,84.9946,105.567,151.483,153.597,154.149
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,84.85,85.2313,85.518,95.9029,86.6112,153.592,153.656
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,85.4335,85.8261,86.0731,86.4005,86.5002,88.9471,91.0427
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,86.017,86.5068,86.7063,96.9421,87.7633,152.507,154.529
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,86.4795,86.6443,87.2038,90.7607,87.4375,95.9159,152.636
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,87.0152,87.2456,87.7456,94.6598,88.2244,153.096,154.097
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,87.6097,87.8376,88.312,91.8536,88.7698,97.6791,152.402
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,88.1553,88.3549,88.8767,96.4667,89.2855,153.978,176.89
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,88.6907,88.9234,89.4616,92.8982,89.8565,99.0893,151.208
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,89.0501,89.4324,90.0703,99.8209,91.0652,153.038,154.101
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,89.8537,90.0662,90.5104,90.9663,90.7967,93.7297,98.2992
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,90.2849,90.6085,91.1827,100.636,91.5428,152.514,154.695
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,90.8602,91.1839,91.7392,98.1748,92.0591,151.908,153.263
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,91.4119,91.7349,92.2912,95.6086,92.5011,103.674,151.519
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,92.1511,92.3445,92.9031,99.12,93.2072,150.689,151.458
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,92.1935,92.8607,93.462,99.758,93.7234,151.937,153.925
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,92.8092,93.4627,93.9006,103.912,94.2652,159.021,175.601
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,93.251,94.041,94.4695,100.722,94.7975,152.252,153.315
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,93.912,94.709,95.1416,101.191,95.4332,150.932,151.482
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,94.5182,95.1507,95.6321,98.9677,95.9119,108.523,153.033
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,95.0845,95.6868,96.1558,99.4856,96.3986,109.456,152.76
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,95.6849,96.1659,96.8551,108.188,101.69,151.586,152.818
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,96.2794,96.7462,97.3513,103.915,97.651,153.534,174.667
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,96.8864,97.6167,98.081,112.311,119.853,154.006,154.375
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,97.1114,97.8863,98.5502,99.0271,98.7154,101.931,110.339
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,97.7248,98.4859,99.1522,102.309,99.3002,113.561,155.291
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,98.3394,99.0902,99.7671,100.256,99.9105,102.731,112.407
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,98.9526,99.6763,100.276,100.869,100.5,103.382,113.446
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,99.5886,100.287,101.025,106.692,101.288,151.349,154.08
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,100.075,100.947,101.51,107.18,101.755,151.356,153.521
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,100.789,101.97,102.231,116.058,116.192,154.728,180.572
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,101.414,101.99,102.688,105.786,102.933,119.121,152.511
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,102.205,102.893,103.323,106.501,103.519,120.134,152.769
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,102.415,103.491,104.196,107.453,104.413,121.827,159.136
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,103.25,104.839,105.191,118.106,129.16,155.718,156.375
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,104.236,105.178,105.902,111.523,106.373,153.954,155.402
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,105.641,106.691,107.052,124.979,153.817,157.165,182.377
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,106.271,107.184,107.811,115.545,108.898,155.505,156.03
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,107.319,108.296,108.714,109.566,108.905,112.268,127.399
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,108.337,109.285,109.752,115.133,110.101,154.087,156.17
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,109.357,110.29,110.665,116.256,110.995,152.804,182.263
