rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,85.565,30.387,51.9642,51.8525,84.35,1.50809,1.50755
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,93.537,32.883,53.4807,53.675,72.912,1.50907,1.5064
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,83.792,28.352,54.4804,53.233,85.125,1.51756,1.51648
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,77.741,37.124,53.0144,51.569,81.006,1.51471,1.51508
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,100.244,28.241,50.6049,51.0345,88.669,1.48649,1.48577
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,77.314,28.245,53.7983,53.9535,94.735,1.51963,1.51868
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,84.809,34.095,54.1024,54.5435,86.201,1.49822,1.49988
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,79.851,30.585,54.4331,54.701,92.899,1.49773,1.49671
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,83.189,33.984,53.0625,52.538,73.509,1.51708,1.51699
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,85.25,34.023,52.5534,50.6145,81.19,1.52493,1.52574
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,99.899,29.349,53.0249,51.833,76.92,1.49658,1.49668
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,83.209,29.38,52.3694,53.012,85.204,1.49708,1.49879
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,88.158,34.046,52.4089,52.1605,86.95,1.51032,1.50916
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,81.255,37.969,52.5411,51.1525,83.95,1.49615,1.49447
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,81.782,32.365,51.3723,51.571,84.17,1.49531,1.49789
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,77.856,37.463,54.2561,53.742,76.164,1.48371,1.48256
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,80.361,27.729,53.6318,53.543,100.298,1.49811,1.49683
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,79.866,28.204,51.5771,50.3785,76.077,1.50163,1.50015
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,80.141,31.976,52.4147,52.014,77.791,1.4914,1.49133
21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,87.045,30.458,52.1372,49.38,85.909,1.50074,1.50162
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,134.417,28.125,39.9575,40.585,54.123,2.88048,2.87728
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,80.711,18.758,34.1596,33.749,65.352,2.85317,2.85351
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,81.415,26.847,34.2429,32.7145,54.775,2.83544,2.83513
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,72.675,25.997,34.7348,34.5585,54.165,3.05471,3.06299
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,64.419,22.641,29.6428,29.5335,37.596,4.42069,4.35226
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,46.604,19.766,23.7655,23.243,33.688,4.27105,4.27934
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,53.648,20.343,29.0151,28.7395,37.982,3.35354,3.35294
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,57.473,22.937,29.895,29.4385,44.963,3.47683,3.47632
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,75.141,17.214,30.2507,29.3355,62.544,4.39087,4.34399
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,49.41,19.051,23.8057,23.423,34.478,4.23368,4.2241
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,63.513,19.089,28.9061,28.3435,42.78,3.44924,3.45166
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,56.004,22.627,29.7156,29.177,38.562,3.35089,3.34918
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,59.01,22.862,29.7085,29.7265,47.085,4.35795,4.31605
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,47.328,19.16,23.677,23.2055,38.609,4.59029,4.5768
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,55.874,21.428,26.5021,25.975,37.361,4.17262,4.1737
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,55.95,17.811,26.7987,26.325,43.099,4.89953,4.86672
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,46.988,19.278,22.5603,22.3155,34.945,4.84178,4.81106
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,57.147,23.658,28.1841,27.3085,50.527,4.89532,4.87133
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,48.441,19.492,23.0157,23.125,31.4,4.93503,4.88655
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,51.697,17.764,26.8584,26.8395,47.518,4.206,4.20887
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,50.38,23.763,27.1737,26.856,33.59,4.12538,4.10162
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,60.525,22.824,26.8947,26.9125,40.896,4.17,4.16749
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,52.849,22.854,27.1954,26.714,35.556,3.86474,3.86933
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,52.273,23.906,28.6527,28.281,38.635,3.76071,3.76273
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,54.076,23.144,27.5921,26.8485,42.834,4.75055,4.64967
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,63.401,23.263,36.9588,36.8715,47.157,1.51051,1.74814
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,92.835,31.659,52.6235,53.2595,72.179,1.51106,1.50211
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,107.529,28.942,53.7684,53.5925,96.873,1.49731,1.49786
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,98.358,30.994,54.6605,53.967,81.328,1.52387,1.52407
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,102.855,30.98,53.0293,51.94,93.813,1.51547,1.51496
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,93.408,28.531,54.0982,54.2015,86.548,1.50657,1.50272
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,118.725,30.588,53.6968,54.887,84.208,1.50971,1.51159
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,91.543,32.018,52.9626,54.0445,76.887,1.5074,1.50648
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,86.317,28.661,53.9899,54.2795,84.219,1.51897,1.52162
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,84.064,29.872,53.9281,53.7995,73.3,1.50393,1.50692
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,80.998,28.683,52.5524,52.108,87.351,1.52059,1.51875
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,80.354,27.896,51.5484,53.5085,70.591,1.52849,1.52811
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,91.227,28.008,52.0893,51.82,75.598,1.50481,1.50467
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,88.678,28.424,54.059,55.5845,78.609,1.51219,1.5121
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,88.592,33.188,52.2424,51.6955,73.896,1.52888,1.5291
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,92.5,28.419,54.3607,54.178,82.747,1.50007,1.50071
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,107.034,28.867,53.3069,53.5335,83.199,1.51968,1.5171
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,83.152,32.814,53.9376,52.623,94.47,1.52554,1.52726
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,94.27,28.063,53.1476,54.2405,74.25,1.51457,1.5127
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,77.42,32.979,55.0083,54.5435,127.037,1.53332,1.53289
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,83.243,32.209,53.9213,53.638,77.003,1.51042,1.51118
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,82.455,34.436,54.6918,53.919,87.164,1.49767,1.49961
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,84.41,32.593,53.7082,52.802,85.137,1.51369,1.51448
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,80.826,35.435,54.6449,55.9115,78.175,1.50226,1.50468
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,115.814,29.178,52.6997,52.8285,88.073,1.51618,1.5165
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,77.723,28.947,52.2833,52.92,91.388,1.51399,1.513
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,106.8,33.591,53.8594,53.3575,99.537,1.51156,1.51154
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,86.967,26.99,52.6416,54.523,72.525,1.48808,1.48815
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,84.051,26.465,50.9754,51.022,102.386,1.50156,1.50271
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,103.291,27.595,52.6207,51.1335,89.253,1.50485,1.50375
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,87.137,35.417,52.4624,51.1685,84.412,1.52537,1.52516
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,103.694,31.527,52.4859,52.628,73.709,1.51893,1.51713
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,80.775,29.871,50.6016,51.181,85.014,1.50125,1.50052
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,80.601,29.703,52.1763,51.275,70.137,1.51952,1.5186
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,111.871,28.624,51.3635,52.7465,67.879,1.5012,1.5002
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,88.764,29.198,53.1182,53.77,76.79,1.50344,1.50293
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,85.37,30.09,52.141,52.1565,78.158,1.52791,1.52852
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,85.085,28.706,51.075,51.2895,86.331,1.54393,1.54191
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,90.309,28.472,53.0667,52.196,75.917,1.49417,1.49498
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,94.303,28.155,51.6464,51.9195,92.82,1.50913,1.51027
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,92.272,24.705,52.9146,51.5075,83.439,1.53403,1.53337
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,83.13,27.679,53.8512,53.6675,79.044,1.52174,1.52179
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,122.886,27.753,54.0416,54.183,84.811,1.5172,1.51796
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,79.944,31.239,52.2366,51.1475,76.263,1.51315,1.51393
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,128.546,28.43,52.1068,51.7165,93.413,1.52077,1.5209
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,78.204,30.108,52.2136,51.811,78.897,1.52686,1.52742
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,82.465,33.908,53.1636,53.5895,76.077,1.51458,1.51533
22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,79.936,29.028,52.9336,54.2255,82.287,1.50673,1.50816
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,139.095,26.222,32.8451,31.921,59.424,2.7922,2.79159
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,81.769,24.462,33.3594,32.778,76.667,2.79712,2.80189
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,80.816,24.016,32.9088,31.8695,65.849,2.99147,2.89659
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,65.258,21.759,29.5302,28.504,52.997,4.32105,4.31297
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,46.935,18.886,23.303,22.9765,32.069,4.1779,4.15159
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,64.914,22.681,28.9959,28.303,52.819,3.02793,3.02485
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,67.371,24.913,30.5878,29.7615,45.636,2.84129,2.84033
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,64.798,21.468,32.8865,32.252,52.772,4.07153,4.01009
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,38.595,20.179,23.2935,23.0805,32.263,3.89642,3.82389
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,80.542,20.21,32.866,32.4565,56.577,2.83632,2.83476
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,63.473,24.1,32.3109,32.0405,40.618,2.74284,2.74218
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,64.102,25.742,33.4096,32.9,52.639,4.08846,4.04141
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,47.791,20.395,23.6624,23.241,31.7,4.22283,4.22381
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,68.718,19.254,32.7813,32.0525,59.402,3.01311,3.01156
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,68.16,25.247,33.2952,33.062,46.447,4.33974,4.20687
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,44.219,19.815,23.4903,22.635,36.267,4.29743,4.24369
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,67.561,25.151,31.3773,31.658,42.646,4.35998,4.36708
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,59.082,18.526,22.6378,22.2365,36.703,4.39669,4.40797
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,53.277,23.902,30.5454,30.0495,43.707,3.00143,2.99801
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,61.406,24.199,32.6089,32.0605,44.78,4.04988,3.86314
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,46.914,19.703,26.428,26.4,33.706,2.99003,3.19702
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,63.591,21.423,32.6545,32.315,47.208,4.11294,4.02965
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,46.459,20.647,25.3094,24.834,36.768,4.22047,4.21508
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,55.251,20.221,25.8367,24.925,38.242,4.91401,4.87874
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,51.46,24.252,35.5261,35.5215,46.317,1.70101,1.83279
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,82.081,28.711,54.5859,52.632,77.887,1.51819,1.51859
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,85.265,29.668,50.9295,51.461,72.719,1.49986,1.49708
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,89.44,32.053,54.167,52.6845,87.223,1.51659,1.51655
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,85.426,27.953,52.4051,53.4395,75.448,1.50414,1.50396
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,87.8,31.929,51.2617,50.637,76.691,1.51466,1.5149
