target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,4096,20,1843.58,1863.36,1892.54,2001.86,2013.84,2455.94,2460.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,4096,20,1858.17,1877.41,1905.59,2016.76,2027.55,2471.64,2477.66
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,4096,20,1872.77,1893.94,1921.97,2031.88,2042.51,2487.29,2488.65
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,4096,20,1885.97,1907.84,1934.4,2045.23,2056.09,2500.2,2502.88
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,4096,20,1901.79,1929.32,1950.81,2063,2072.28,2516.66,2518.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,4096,20,1914.12,1941.31,1962.77,2076.39,2086.73,2530.82,2531.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,4096,20,1928.05,1957.31,1979.94,2092.88,2102.91,2546.46,2550.12
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,4096,20,1942.49,1970.66,1995.01,2106.46,2115.56,2560.67,2564.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,4096,20,1956.69,1985.71,2011.15,2122.62,2132.54,2577.06,2579.43
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,4096,20,1980.59,1998.92,2025.13,2138.17,2149.31,2589.48,2594.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,4096,20,1990.73,2013.84,2039.1,2152.41,2162.88,2603.59,2608.48
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,4096,20,2008.73,2027.2,2052.59,2166.18,2174.62,2615.23,2622.74
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,4096,20,2027.48,2043.04,2071.86,2183.34,2193.51,2629.95,2640.49
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,4096,20,2041.88,2057.84,2092.48,2224.68,2400.23,2644.29,2656.11
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,4096,20,2053.96,2072.03,2108.39,2234.17,2411.51,2659.34,2675.12
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,4096,20,2068.58,2087.68,2122.52,2247.61,2424.76,2671.62,2685.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,4096,20,2082.69,2101.31,2145.1,2264.25,2441.31,2685.56,2701.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,4096,20,2095.61,2116.92,2159.78,2277.98,2454.7,2702.26,2715.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,4096,20,2113.92,2131.83,2175.62,2293.94,2469.6,2717.35,2733.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,4096,20,2125.18,2145.57,2193.82,2308.44,2483.26,2734.84,2751.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,4096,20,2139.72,2159.94,2205.57,2324.31,2499.86,2745.92,2776.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,16384,20,2295.11,2325.26,2371.04,2600.63,2923.6,3032.36,3063.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,16384,20,2283.36,2308.48,2359.16,2585.92,2907.27,3005.42,3050.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,16384,20,2269.61,2297.49,2347.59,2550.06,2897.07,2992.07,3031.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,16384,20,2256.52,2283.8,2331.04,2536.07,2882.95,2977.87,3018.71
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,16384,20,2245.11,2272.49,2318.3,2524.82,2871.79,2966.61,3007.26
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,16384,20,896.642,907.647,926.279,972.956,944.264,1311.62,1486.93
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,16384,20,912.134,923.163,940.38,988.554,959.063,1329.17,1504.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,16384,20,922.895,936.097,951.715,1000.98,975.055,1340.3,1515.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,16384,20,935.709,949.626,964.539,1014.3,986.914,1354.29,1529.15
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,16384,20,946.185,962.962,975.389,1025.92,1002.25,1364.69,1539.06
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,16384,20,958.106,976.312,987.674,1038.83,1013.35,1378.07,1552.23
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,16384,20,970.032,988.856,999.535,1050.7,1026.3,1389.41,1562.52
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,16384,20,983.021,1000.87,1014.95,1065.03,1042.47,1402.57,1575.47
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,16384,20,994.315,1011.56,1025.22,1076.16,1056.78,1413.35,1585.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,16384,20,1005.82,1024.24,1040.63,1121.14,1081.68,1603.47,1690.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,16384,20,1017.35,1035.56,1052.51,1133.57,1093.12,1617.58,1704.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,16384,20,1029.97,1048.15,1067.26,1243.46,1125.26,1781.76,2995.21
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,16384,20,1040.39,1058.52,1077.38,1191.11,1136.58,1729.09,1741.26
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,16384,20,1054.04,1073.85,1092.52,1205.28,1149.4,1742.96,1755.55
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,16384,20,1066.33,1086.04,1105.17,1218.04,1162.07,1757.23,1771.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,16384,20,1083.63,1100.52,1122.31,1233.75,1177.69,1772.33,1786.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,16384,20,1093.9,1112.38,1135.33,1245.27,1188.68,1784.71,1799.71
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,16384,20,1107.82,1126.01,1151.4,1260.54,1203.04,1799.14,1814.04
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,16384,20,1119.73,1139.94,1163.57,1272.81,1215.85,1811.34,1827.54
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,16384,20,1132.93,1154.76,1177.68,1288.14,1234.04,1826.85,1843.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,16384,20,1148.3,1166.78,1192.91,1301.59,1248.52,1839.58,1856.03
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,16384,20,1160.03,1180.29,1205.35,1315.72,1263.98,1854.25,1870.73
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,16384,20,1172.55,1192.81,1219.02,1328.5,1276.81,1867.6,1883.26
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,16384,20,1185.76,1206.65,1231.89,1342.61,1291.16,1881.43,1897.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,16384,20,1207.81,1220.01,1245.99,1356.2,1303.83,1895.11,1910.04
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,16384,20,1219.07,1232.93,1259.49,1451.91,1406,1976.01,2950.44
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,16384,20,1233.4,1246.03,1273.15,1412.27,1421.04,1923.65,1938.79
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,16384,20,1251.63,1260.69,1289.65,1427.66,1436.72,1938.72,1953.89
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,16384,20,1265.64,1274.41,1303.56,1441.58,1451.17,1952.07,1967.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,16384,20,1280.16,1289.19,1318.76,1457.86,1471.84,1968.62,1987.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,16384,20,1293.16,1302.53,1331.93,1469.78,1483.79,1980.3,1999.19
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,16384,20,1307.17,1317.22,1346.75,1484.86,1499.36,1996.48,2013.48
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,16384,20,1318.94,1329.35,1360.29,1497.44,1512.7,2009.36,2025.59
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,16384,20,1335.77,1344.16,1376.64,1513.57,1529,2026.62,2040.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,16384,20,1348.77,1359.62,1389.58,1527.33,1541.9,2045.76,2054.11
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,16384,20,1364.62,1374.33,1404.08,1542.19,1557.06,2060.34,2071.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,16384,20,1376.6,1386.1,1417.49,1554.8,1570.51,2073.45,2086.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,16384,20,1390.06,1399.67,1431.55,1569.61,1585.96,2087.78,2101.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,16384,20,1401.82,1416.54,1444.07,1582.46,1599.7,2100.41,2113.45
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,16384,20,1415.59,1430.67,1458.73,1597.84,1619.02,2115.07,2127.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,16384,20,1426.95,1443.27,1470.93,1610.03,1631.11,2127.76,2140.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,16384,20,1441.41,1458.41,1485.38,1625.14,1646.72,2141.68,2154.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,16384,20,1460.92,1477.33,1504.24,1645.27,1667.49,2163.32,2175.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,16384,20,1476.54,1495.46,1526.95,1663.67,1683.58,2182.99,2192.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,16384,20,1491.52,1508.28,1541.57,1678.63,1699.87,2195.07,2210.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,16384,20,1509.36,1524.37,1557.07,1695.28,1715.63,2212.39,2225.86
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,16384,20,1523.23,1540.73,1573.21,1710.59,1731.78,2226.42,2240.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,16384,20,1540.61,1558.51,1591.67,1728.65,1750.01,2242.18,2271.75
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,16384,20,1555.99,1576.37,1610.28,1744.42,1766.74,2258.6,2271.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,16384,20,1574.74,1595.71,1627.11,1761.83,1782.77,2274.56,2287.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,16384,20,1588.96,1611.18,1642.78,1777.38,1797.68,2290.92,2302.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,16384,20,1604.75,1630.38,1660.68,1795.99,1815.26,2307.78,2331.86
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,16384,20,1621.49,1644.86,1676.55,1810.88,1829.48,2324.38,2348.98
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,16384,20,1638.28,1660.35,1693.12,1828.57,1848.65,2341.38,2366.15
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,16384,20,1654.39,1675.5,1709.19,1844.64,1864.04,2358.26,2387.24
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,16384,20,1671.53,1692.53,1734.32,1863.37,1879.57,2378.85,2403.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,16384,20,1688.2,1720.38,1751.86,1881.76,1894.84,2394.78,2420.08
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,16384,20,1710.08,1731.48,1769.86,1898.23,1912.68,2412.44,2438.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,16384,20,1725.85,1749.05,1787.76,1915.5,1928.94,2428.59,2455.58
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,16384,20,1742.11,1765.3,1806.09,1932.94,1946.65,2445.77,2473.89
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,16384,20,1758.76,1783.73,1823.74,1949.84,1963.16,2465.14,2490.93
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,16384,20,1774.31,1802.32,1840.86,1967.25,1981.01,2481.83,2508.68
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,16384,20,1786.6,1816.14,1856.65,1983.2,1995.35,2497.87,2527.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,16384,20,1807.47,1832.23,1874.6,2000.18,2011.64,2514.64,2541.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,16384,20,1824.35,1847.89,1890.65,2015.79,2028.63,2530.25,2558.44
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,16384,20,1841.92,1864.18,1908.85,2033.06,2046.39,2546.06,2575.98
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,16384,20,1856.12,1879.74,1923.25,2048.8,2060.79,2561.51,2592.89
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,16384,20,1876.08,1897.29,1940.48,2094.9,2345.88,2581.44,2614.29
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,16384,20,1889.82,1912.91,1959.07,2156.07,2505.87,2646.55,2949.61
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,16384,20,1906.92,1929.12,1975.04,2155.21,2523.48,2617.92,2648.85
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,16384,20,1922.89,1947.38,1993.53,2173.24,2542.23,2634.56,2664.73
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,16384,20,1939.39,1962.7,2008.71,2189.18,2557.13,2653.05,2681.15
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,16384,20,1954.74,1978.3,2024.16,2204.73,2572.57,2672.03,2697.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,16384,20,1972.32,1996.07,2042.27,2222.48,2590.8,2687.68,2716.09
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,16384,20,1987.24,2011.28,2059.43,2239.02,2606.46,2704.34,2731.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,16384,20,2006.37,2028.61,2077.57,2258.01,2625.4,2723.96,2750.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,16384,20,2017.84,2043.61,2092.94,2274.23,2640.56,2737.95,2766.35
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,16384,20,2040.01,2064.67,2109.22,2313.61,2660.53,2755.51,2787.72
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,16384,20,2056.31,2081.9,2125.64,2330.57,2677.3,2772.47,2807.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,16384,20,2071.35,2100.9,2142.87,2347.34,2693.93,2790.18,2825.27
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,16384,20,2083.23,2114.15,2159.1,2362.84,2709.2,2807.11,2839.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,16384,20,2101.56,2131.38,2176.78,2380.81,2727.34,2824.29,2857.91
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,16384,20,2118.33,2147.55,2194.44,2396.48,2743.75,2840.94,2876.44
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,16384,20,2134.25,2166.44,2209.91,2413.72,2757.99,2858.03,2893.54
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,16384,20,2150.5,2180.59,2228.36,2429.03,2772.37,2873.39,2906.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,16384,20,2164.51,2196.67,2245.44,2446.09,2789.36,2890.79,2923
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,16384,20,2179.43,2212.97,2260.1,2460.92,2803.23,2905.67,2936.58
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,16384,20,2193.82,2228.34,2277.1,2477.91,2828.48,2922.59,2954.04
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,16384,20,2220.72,2244.77,2292.33,2494.86,2843.08,2937.41,2969.56
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,16384,20,2236.23,2262.8,2309.91,2512.36,2864.16,2954.67,2989.51
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,65536,20,3406.94,3482.2,3634.19,3704.87,3963.39,4090.98,4129.26
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,65536,20,3378.56,3460.12,3604.9,3679.11,3940.48,4064.61,4098.19
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,65536,20,3365.65,3443.39,3587.83,3662.41,3921.78,4048.82,4079.06
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,65536,20,3340.61,3421.99,3565.36,3638.43,3895.67,4028.13,4057.09
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,65536,20,3323.47,3402.45,3547.1,3619.22,3877.1,4010.18,4037.73
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,65536,20,985.138,995.75,1013.94,1039.73,1025.76,1254.24,1372.35
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,65536,20,1006.64,1025.78,1035.46,1063.73,1046.72,1278.14,1401.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,65536,20,1023.96,1045.72,1057.46,1082.81,1063.62,1295.89,1416.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,65536,20,1044.38,1065.73,1078.86,1103.49,1087.12,1315.2,1437.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,65536,20,1065.34,1086.79,1099.29,1124.47,1109.48,1335.99,1457.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,65536,20,1086.69,1108.85,1122.83,1147.4,1132.04,1357.66,1480.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,65536,20,1106.52,1126.93,1142.99,1194.26,1156.36,1508.72,1691.61
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,65536,20,1125.21,1148.77,1165.23,1215.86,1177.27,1531.28,1718.77
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,65536,20,1142.05,1166.81,1182.66,1234.13,1195.62,1548.03,1737.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,65536,20,1161.26,1188.81,1206.65,1256.06,1217,1568.24,1756.25
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,65536,20,1179.73,1207.16,1225.12,1274.31,1235.34,1585.68,1774.14
