rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,33.565,2.7025,3.42774,2.99775,5.27,7.10945,6.74708
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,62.618,5.3165,11.8608,7.22725,233.622,2.21605,2.19756
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,83.977,9.8605,13.3449,13.4618,19.3175,1.65019,1.65091
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,98.055,10.275,13.4802,13.3555,21.756,1.6502,1.65023
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,83.459,9.455,12.7531,12.695,17.323,1.66611,1.66388
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,76.988,11.2875,14.1475,13.5343,19.093,1.66128,1.6619
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,85.75,9.842,12.8295,12.811,16.8445,1.65926,1.65831
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,73.893,9.998,13.3453,13.2012,24.7845,1.64532,1.64437
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,90.708,10.4605,13.2791,12.8498,18.87,1.66046,1.66109
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,78.791,10.008,12.7155,12.1098,18.01,1.66159,1.65918
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,78.53,10.8685,13.7396,13.88,18.7675,1.64107,1.64115
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,76.214,10.345,13.2772,12.7455,21.4015,1.67344,1.67379
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,87.39,9.809,12.5989,12.3905,19.753,1.65421,1.65391
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,76.918,10.149,13.2566,12.5338,23.072,1.64552,1.64427
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,81.128,10.1285,12.5083,12.487,17.8455,1.6559,1.6549
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,72.815,10.0585,12.774,12.1538,23.684,1.65782,1.65725
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,88.305,10.0655,13.1696,13.1813,19.191,1.64492,1.64455
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,72.107,10.059,12.6758,12.6547,16.035,1.66178,1.66128
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,94.528,10.4415,12.8975,12.753,24.028,1.67226,1.67283
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,78.658,10.4005,13.3394,13.2132,18.373,1.6434,1.64242
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,69.048,10.138,13.2214,12.9108,21.177,1.66465,1.66574
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,71.211,9.929,13.2443,13.3953,17.936,1.66671,1.66604
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,69.268,10.423,13.4231,12.956,19.1325,1.63925,1.64024
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,71.166,9.9235,13.0175,13.214,17.208,1.64162,1.61744
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,93.924,10.225,12.9284,12.7628,18.4935,1.64876,1.63371
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,89.409,10.043,12.6458,12.403,17.521,1.65659,1.65514
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,95.914,10.1645,13.682,13.0228,23.6605,1.6533,1.65354
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,79.953,10.3195,13.5169,12.92,21.2855,1.65166,1.64474
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,84.148,10.46,13.4348,13.7233,21.6215,1.6472,1.64626
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,87.146,10.063,12.7754,12.859,19.5975,1.69609,1.69782
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,92.565,9.993,13.6403,13.1167,35.3545,1.67131,1.67145
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,91.424,10.831,13.3036,13.2407,16.548,1.69639,1.68394
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,128.523,10.035,13.4653,12.9375,21.9455,1.67153,1.66428
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,82.924,10.5055,13.015,12.7927,19.2315,1.66214,1.64534
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,82.809,10.8555,13.2446,12.7952,20.254,1.66828,1.66348
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,90.043,10.4375,13.904,13.8797,21.6915,1.66087,1.61974
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,89.138,10.636,17.3994,12.9095,207.073,1.65412,1.65059
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,92.284,10.223,12.6978,12.6275,16.368,1.67627,1.6765
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,82.306,10.3585,13.3683,13.3075,19.825,1.6653,1.64154
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,87.617,9.985,13.2119,13.0922,18.798,1.65997,1.65827
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,82.853,10.34,13.6207,13.308,22.255,1.65885,1.65684
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,81.013,10.529,14.3592,14.1135,25.0295,1.68203,1.6762
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,278.499,10.352,13.4675,13.81,16.4955,1.67861,1.67357
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,82.41,9.828,12.4964,12.6133,16.161,1.672,1.65897
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,83.284,10.4015,13.0988,12.8682,17.1285,1.66784,1.66196
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,82.741,9.9425,12.3879,11.9343,20.928,1.68341,1.67822
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,81.039,10.106,13.4833,13.0427,21.424,1.6731,1.64809
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,3089.05,10.2085,13.3024,12.8827,19.9265,1.67904,1.67827
34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,78.699,10.122,13.2507,13.3125,20.311,1.67556,1.67444
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,131.695,5.971,8.01016,8.08825,9.7805,5.35142,5.19368
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,54.233,4.459,5.89688,5.87475,9.3955,6.80329,6.79034
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,43.96,2.5745,3.5126,3.55975,4.999,7.0447,7.12814
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,35.772,2.862,4.56791,4.909,5.251,6.96933,7.02956
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,40.863,2.9475,4.2358,4.05225,7.481,7.15619,7.12869
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,41.715,2.6805,3.46924,2.983,4.864,7.22409,7.18117
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,37.931,2.6925,3.76373,3.69075,8.4,7.19553,7.10969
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,37.298,2.8075,4.33617,4.58625,9.183,7.0621,7.0074
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,41.472,2.681,3.69894,3.73125,6.83,7.20009,7.15456
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,37.948,2.8005,3.84035,3.90075,5.223,7.19978,7.13299
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,38.817,2.7105,3.47181,3.10175,5.8795,7.08953,7.02538
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,40.21,2.929,4.44697,4.27875,7.337,7.16783,7.09785
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,47.7,5.112,7.42583,7.32,9.132,3.30389,3.29571
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,49.688,5.325,7.91134,7.72125,12.462,3.32155,3.31438
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,49.797,5.1135,7.004,7.124,10.051,3.3478,3.34639
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,44.041,5.2925,7.44359,7.354,11.3405,3.34808,3.34634
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,47.027,5.4025,8.00129,7.74125,12.07,3.39194,3.3866
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,43.26,5.0835,7.01815,7.22625,9.6045,3.38264,3.38023
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,53.226,5.5095,7.63854,7.5715,9.837,3.38859,3.38396
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,43.958,5.274,7.05358,7.26975,9.3655,3.36188,3.36028
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,47.481,5.3725,7.48511,7.515,12.489,3.35302,3.3518
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,46.33,5.3745,7.84252,7.683,13.7615,3.2987,3.29587
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,44.141,5.26,7.20067,7.26825,9.4115,3.31168,3.30774
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,46.713,5.217,7.663,7.50975,9.9465,3.33525,3.32601
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,44.13,5.214,7.0813,7.166,10.0215,3.30539,3.3003
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,45.287,5.0495,7.4004,7.4585,10.385,3.32885,3.32088
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,45.489,5.266,7.00458,7.16925,11.531,3.30074,3.29269
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,49.685,5.044,7.18925,7.12675,12.9455,3.31227,3.31008
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,48.07,5.067,7.03393,7.0565,10.924,3.35214,3.34984
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,44.966,4.9885,7.03381,7.14525,9.916,3.3441,3.34278
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,48.807,5.596,7.79465,7.61075,12.2665,3.328,3.33075
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,47.046,5.381,7.43577,7.42725,10.682,3.36756,3.36604
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,54.712,5.322,7.41755,7.395,12.494,3.35621,3.3588
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,38.978,5.2705,7.40426,7.479,10.3105,3.33348,3.33057
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,50.155,5.2,7.64168,7.62875,10.5745,3.3574,3.3523
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,47.649,5.4875,8.26093,7.98525,11.4135,3.32724,3.32203
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,44.58,5.25,7.55521,7.5005,10.5705,3.35295,3.34792
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,48.66,5.3025,7.31199,7.32525,9.543,3.34826,3.33794
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,51.598,5.3605,7.36195,7.57925,10.494,3.31122,3.31326
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,51.347,5.2815,7.21164,7.2145,11.3685,3.31199,3.30683
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,45.309,5.7515,8.14321,7.73625,12.8565,3.33834,3.33312
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,48.593,5.315,7.17811,7.4615,9.672,3.33224,3.32969
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,49.091,5.4755,7.82813,7.55975,10.7165,3.36448,3.36244
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,43.577,5.238,7.48393,7.343,12.9515,3.35487,3.35166
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,48.846,5.4245,7.51736,7.47525,10.677,3.32237,3.31431
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,45.888,5.1965,7.18751,7.16575,11.398,3.34626,3.33921
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,47.406,5.2205,7.23636,7.395,14.013,3.38043,3.37737
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,48.229,5.5875,8.19042,8.21575,10.2775,3.37705,3.37061
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,48.716,5.17,7.05611,7.10075,11.2785,3.33904,3.33726
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,47.181,5.8195,8.65032,8.83175,12.16,3.39929,3.39649
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,55.113,5.484,7.39719,7.58525,9.7415,3.37476,3.36864
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,49.024,5.3525,7.67283,7.554,11.121,3.36818,3.36432
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,44.989,5.1865,7.3375,7.30575,10.6235,3.42089,3.42009
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,42.8,5.205,6.80668,6.81925,12.742,3.42663,3.42425
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,44.408,8.122,9.58671,9.46575,12.572,3.39235,3.387
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,45.765,5.273,7.5544,7.605,11.2025,3.38876,3.38205
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,44.185,5.205,7.4792,7.39875,13.5555,3.39175,3.39346
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,44.96,5.239,7.54212,7.40025,9.648,3.40975,3.40776
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,41.868,5.329,7.32272,7.35425,11.386,3.39446,3.38326
35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,39.627,5.321,7.07939,7.21925,10.483,3.37636,3.37733
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,79.714,2.6385,4.74671,4.7815,8.705,7.56542,7.49866
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,39.839,2.384,3.15614,2.8095,5.2035,7.67277,7.59154
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,34.495,2.6735,4.4838,4.64975,5.293,7.61653,7.57289
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,39.243,2.594,3.49499,3.51475,7.5255,7.75315,7.69192
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,39.365,2.423,3.28374,3.13575,5.5925,7.80686,7.7597
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,38.973,2.591,3.86659,3.7575,5.312,7.71293,7.67878
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,38.12,2.7055,4.00156,3.86425,5.326,7.62217,7.57993
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,36.524,2.5195,3.01279,2.824,4.145,7.8495,7.78279
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,36.321,2.5385,4.33207,4.64225,5.257,7.76184,7.70154
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,38.069,2.5345,3.23243,2.88975,4.8845,7.74678,7.67069
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,36.297,2.565,3.52077,3.53375,5.2725,7.78333,7.70946
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,67.538,5.365,7.33173,7.385,9.5845,3.29926,3.29929
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,44.593,5.125,7.26523,7.20975,12.923,3.37514,3.36389
