rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,71.097,10.052,13.1274,12.907,20.2995,1.89188,1.86279
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,64.13,10.655,12.9973,12.7978,19.231,1.66148,1.66034
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,122.787,5.5985,7.49876,7.21575,17.317,5.77913,5.61099
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,48.179,3.3655,5.2884,5.2435,10.4865,6.47993,6.46253
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,43.608,2.8225,4.80952,4.89475,5.5895,7.41019,7.36936
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,34.154,2.8905,4.63038,4.6845,5.341,7.40344,7.45169
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,37.361,2.544,3.36868,3.39425,5.579,7.67386,7.61174
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,38.932,2.5485,3.74962,3.72425,6.2615,7.62285,7.58834
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,43.294,2.842,4.48206,4.713,5.279,7.08823,7.05787
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,39.88,2.8295,4.44365,4.64825,5.708,6.74437,6.71907
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,41.637,4.2615,5.7414,5.3155,20.954,6.99306,6.95121
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,32.621,2.6565,3.91147,3.75975,5.811,7.20757,7.2138
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,46.495,3.208,4.6845,4.797,6.6565,6.73759,6.7201
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,37.933,3.0755,4.97734,5.11975,9.4725,6.9388,6.92502
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,34.193,2.786,4.39602,4.483,6.882,7.18307,7.17639
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,34.379,2.74,4.10943,4.052,6.098,6.7432,6.76573
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,36.985,4.039,5.1379,5.144,8.021,6.1062,6.11557
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,34.042,4.046,5.05944,5.1125,8.624,6.79638,6.76823
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,32.382,2.824,4.23313,4.287,5.4885,6.56522,6.57783
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,36.733,4.0225,5.11702,5.20075,9.0175,6.80229,6.79196
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,50.404,5.2475,8.3337,8.221,20.3075,2.58387,2.49749
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,85.917,9.799,12.7143,12.781,17.533,1.63007,1.62973
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,82.573,10.797,14.1493,13.239,32.6565,2.34316,2.29938
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,60.653,7.6675,10.1793,9.8605,13.9,1.65038,1.65259
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,73.339,11.31,14.3217,14.0942,28.6835,1.6518,1.65142
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,83.425,9.8855,13.505,13.413,23.41,1.66224,1.66293
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,78.529,10.978,13.5788,13.8875,16.5895,1.64117,1.6423
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,82.399,10.693,13.6436,13.6223,20.483,1.78112,1.79531
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,77.211,10.428,13.3989,13.0943,19.262,1.65645,1.65601
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,67.325,11.3185,14.4719,13.984,23.458,1.63716,1.63851
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,65.027,10.755,13.4906,13.3223,24.568,1.75257,1.77994
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,68.046,10.8465,13.6465,13.0653,23.0135,1.65491,1.65424
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,85.373,10.2935,13.7302,12.5865,22.951,1.63752,1.63743
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,90.302,10.961,13.7709,14.005,17.354,1.79054,1.79126
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,77.841,10.187,13.5075,13.135,24.739,1.6531,1.65209
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,64.949,10.2475,12.864,12.7015,20.188,1.63548,1.63114
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,87.703,11.2395,15.6246,13.6665,72.263,1.78989,1.78038
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,81.781,10.2265,14.6418,13.3238,63.7835,1.63851,1.63934
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,83.446,10.824,13.8434,13.7375,23.162,1.64139,1.63973
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,77.207,10.8295,13.7322,13.1245,24.093,1.6596,1.65949
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,68.545,10.2655,13.427,13.0333,20.3845,1.6693,1.72484
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,66.021,8.4435,11.0797,11.0328,15.6075,1.65064,1.68266
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,82.3,11.1485,14.2728,13.7585,23.794,1.65248,1.65199
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,71.15,10.717,14.2956,13.6028,26.8685,1.6623,1.6639
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,75.312,10.2505,13.5287,13.1792,20.311,1.66065,1.67658
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,69.461,9.3435,12.8365,12.34,19.8395,1.64448,1.66301
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,70.674,11.4555,14.1117,13.7198,27.3195,1.63963,1.7063
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,69.666,10.716,13.1996,12.892,27.768,1.66266,1.66193
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,69.597,10.736,13.8261,13.2737,21.254,1.67674,1.6772
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,83.684,10.641,13.9047,12.7722,24.074,1.73578,1.76469
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,65.074,10.384,14.9328,13.1552,62.8475,1.67671,1.72897
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,71.227,10.6515,13.0573,12.8205,20.6635,1.67825,1.6886
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,58.917,9.386,12.2254,12.3663,15.807,1.66704,1.66827
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,81.668,10.6515,14.2846,13.8975,21.6925,1.65808,1.74209
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,81.412,10.438,13.135,12.9228,17.231,1.67879,1.74036
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,76.483,10.719,13.6486,13.6672,26.0325,1.65207,1.6521
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,76.025,10.3365,14.1009,13.5678,29.387,1.73049,1.71674
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,70.878,8.678,12.3605,12.0625,20.9945,1.66335,1.66326
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,83.184,11.037,14.0768,13.4973,24.095,1.66354,1.7338
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,75.856,9.9965,12.6601,12.4078,20.718,1.78431,1.79055
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,94.451,10.278,13.0788,12.7015,18.4665,1.66168,1.66219
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,85.341,10.3365,13.1384,12.9527,23.53,1.65699,1.70406
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,77.415,8.675,11.9881,11.853,20.5125,1.67534,1.72275
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,97.722,9.763,12.7541,12.6013,21.485,1.67857,1.68892
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,86.802,9.8545,13.9553,13.8577,20.479,1.64722,1.64637
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,75.309,9.8485,13.2219,12.6118,24.164,1.65787,1.6565
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,73.708,10.1025,13.2401,12.8178,19.68,1.85067,1.83465
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,75.663,10.1155,13.1122,12.6615,30.412,1.64216,1.64046
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,128.206,6.0225,7.55164,7.54075,13.701,5.54753,5.42562
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,47.055,2.9915,5.1415,5.18225,9.1325,7.37877,7.3204
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,38.59,2.806,4.56392,4.77625,5.292,7.71775,7.64924
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,35.99,2.5805,3.70612,3.8385,5.334,7.5447,7.59905
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,51.034,2.713,3.79885,3.86975,5.4405,7.69487,7.6353
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,40.061,3.6745,4.73747,4.75375,5.3155,7.21483,7.18326
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,36.965,2.967,4.64929,4.86625,7.685,7.27114,7.23851
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,33.127,2.8285,4.21699,4.285,7.718,7.21759,7.19199
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,35.193,2.7,3.29701,3.04775,4.812,7.42582,7.41416
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,38.574,2.544,3.21388,2.80325,5.1695,7.35257,7.3419
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,35.359,2.718,4.15484,4.019,5.1585,7.37156,7.34904
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,35.058,2.6155,3.62448,3.64675,5.261,7.34039,7.3004
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,34.933,2.5375,3.17826,2.82975,4.848,7.3983,7.38398
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,33.286,2.6435,4.1913,4.32125,6.7595,7.24394,7.2266
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,31.737,2.5615,3.64251,3.64325,6.0485,7.36825,7.34921
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,30.766,2.657,3.34824,3.3425,4.691,7.28001,7.25539
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,36.77,2.6805,3.68213,3.70075,5.342,7.23373,7.20614
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,55.631,5.3605,7.74201,7.43425,11.678,2.57903,2.49947
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,73.296,9.6125,12.7932,12.7127,19.1975,1.64677,1.64668
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,69.824,10.014,12.9377,12.6128,17.824,2.40839,2.38169
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,60.464,8.846,11.2562,11.0515,16.817,1.6584,1.658
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,72.037,10.3465,12.9541,12.872,18.571,1.65878,1.65847
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,91.176,10.058,13.0347,13.2248,16.7305,1.67095,1.67129
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,73.032,10.218,12.7666,12.2435,23.175,1.65495,1.65412
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,76.462,11.0975,13.6667,13.4977,22.8155,1.88929,2.03072
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,69.719,7.0115,9.36137,9.22225,15.2385,1.68696,1.71471
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,74.324,10.153,12.4636,12.175,17.1615,1.66085,1.66181
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,73.985,10.717,13.1485,13.0695,18.6145,1.66006,1.65949
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,69.485,9.153,12.6913,12.5195,19.4725,1.67717,1.67706
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,78.969,10.6215,13.8679,13.6348,24.688,1.66546,1.66437
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,71.84,10.6035,13.5563,13.116,20.6495,1.79747,1.80643
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,75.232,10.322,13.498,12.3477,28.3525,1.67827,1.6778
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,102.449,9.8525,11.9963,11.7675,16.9625,1.67181,1.67338
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,64.629,9.6135,12.4215,12.1052,21.5205,1.69661,1.79043
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,65.699,10.0955,13.4479,13.3507,23.77,1.67712,1.67798
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,79.151,10.1865,12.8806,12.2847,19.348,1.67575,1.70056
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,75.07,10.3045,12.3264,12.2438,16.031,1.67218,1.69354
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,77.691,9.969,12.6729,12.4655,21.038,1.68122,1.68061
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,82.519,10.176,12.7477,12.0322,20.0965,1.67424,1.67556
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,77.247,10.284,13.3496,12.9245,23.4705,1.68512,1.76032
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,66.032,8.669,11.2605,11.2518,17.999,1.6811,1.68153
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,74.921,10.725,14.2692,14.0323,25.4775,1.68317,1.6924
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,66.193,9.3725,12.6273,12.3773,20.8725,1.66405,1.68821
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,80.353,10.794,13.5044,13.114,20.9475,1.64774,1.64862
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,75.63,10.397,13.5965,12.8338,24.9025,1.69056,1.75454
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,56.82,8.272,11.0317,11.072,17.383,1.6756,1.67553
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,70.014,9.916,13.6698,12.7658,38.8615,1.67861,1.67846
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,73.964,10.678,13.3698,13.297,19.156,1.69944,1.75309
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,68.258,9.6235,12.6266,12.5352,25.1785,1.68809,1.68801
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,88.519,10.0065,12.974,12.748,22.682,1.688,1.73499
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,71.193,9.947,12.5189,12.0385,18.2685,1.69388,1.73213
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,69.248,10.3935,13.0008,12.6852,19.354,1.68573,1.72779
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,70.905,10.1265,13.5206,12.7565,19.654,1.67632,1.72211
