target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,4096,20,1836.92,1875.25,1935.28,2226.35,2427.27,2665.76,4862.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,4096,20,1851.49,1890.42,1949.33,2240.82,2441.36,2678.82,4879.02
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,4096,20,1867.57,1903.27,1965.9,2255.99,2457.05,2695.57,4895.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,4096,20,1880.59,1916.15,1978.61,2270.33,2470.43,2709.62,4926.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,4096,20,1896.4,1931.96,1994.64,2286.69,2485.29,2727.18,4946.51
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,4096,20,1909.92,1944.02,2008.5,2300.6,2499.77,2740.26,4962.27
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,4096,20,1925.26,1959.96,2024.33,2316.76,2517.34,2755.95,4979.16
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,4096,20,1940.16,1973.93,2039.1,2331.78,2531.15,2770.73,4995.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,4096,20,1954.95,1992.85,2054.94,2347.22,2547.6,2784.42,5010.33
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,4096,20,461.857,2000.34,2036.53,2262.7,2565.13,2804.92,5032.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,4096,20,1989.35,2021.9,2089.13,2383.17,2584.32,2822.81,5050.34
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,4096,20,2004,2035.26,2104.25,2397.3,2598.31,2835.47,5065.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,4096,20,2019.74,2051.72,2121.67,2414.22,2614.23,2854.57,5084.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,4096,20,2035.56,2067.6,2136.31,2430,2634.61,2869.68,5104.41
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,4096,20,2051.14,2083.02,2155.02,2448.09,2652.91,2888.33,5125.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,4096,20,2065.18,2096.11,2170.51,2463.06,2668.28,2900.31,5141.58
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,4096,20,2082.75,2113.8,2186.08,2480.7,2687.85,2920.27,5160.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,4096,20,2097.02,2127.68,2201.28,2495.65,2702.69,2935.34,5175.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,4096,20,2114.78,2143.22,2218.21,2512.18,2718.62,2951.81,5191.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,4096,20,2129.72,2157.34,2227.96,2526.69,2734.26,2965.69,5206.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,4096,20,2145.5,2173.5,2249.26,2544.18,2749.89,2984.14,5223.88
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,16384,20,2344.43,2413.24,2501.78,2660.72,2882.62,3160.88,3267.27
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,16384,20,2331.18,2395.26,2486.34,2645.59,2866.49,3147.99,3253.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,16384,20,2319.99,2383.69,2474.06,2633.75,2855.08,3135.55,3240.87
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,16384,20,2307.01,2369.38,2460.14,2620.53,2841.37,3122.38,3227.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,16384,20,2295.65,2357.66,2447.64,2608.38,2829.1,3112.26,3216.03
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,16384,20,898.534,926.984,949.279,991.13,993.34,1260.4,1428.35
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,16384,20,917.164,946.38,961.677,1007.76,1013.79,1278.31,1444.77
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,16384,20,930.078,963.103,974.938,1021.8,1027.16,1290.08,1456.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,16384,20,943.962,977.941,993.66,1038.15,1042.52,1305.41,1472.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,16384,20,958.66,993.292,1005.09,1050.56,1058.15,1315.92,1483.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,16384,20,971.553,1007.35,1018.34,1063.67,1069.6,1328.63,1496.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,16384,20,988.671,1019.81,1032.64,1173.76,1086.39,1582.95,3018.32
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,16384,20,1003.33,1032.86,1046.14,1115.64,1100.71,1525.07,1595.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,16384,20,1013.6,1043.27,1058.63,1127.43,1112.78,1540.71,1609.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,16384,20,1026.07,1059.12,1072.76,1141.79,1127.42,1553.43,1624.34
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,16384,20,1035.91,1069.15,1085.82,1153.56,1138.67,1566.03,1637.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,16384,20,1049.06,1082.07,1099.26,1167.94,1155.85,1579.4,1650.98
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,16384,20,1062.51,1093.73,1111.01,1180.02,1168.87,1592.18,1662.28
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,16384,20,1074.18,1106.58,1124.18,1193.35,1183.12,1604.67,1676.85
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,16384,20,1088.14,1119.11,1136.93,1206.33,1198.11,1616.92,1690.92
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,16384,20,1100.93,1133.26,1151.3,1221.06,1212.39,1632,1705.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,16384,20,1112.64,1145.67,1163.21,1233.62,1229.14,1644.11,1717.29
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,16384,20,1127.64,1159.92,1178.25,1248.44,1244.78,1658.87,1732.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,16384,20,1141.32,1172.4,1191.72,1261.55,1258.26,1671.33,1753.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,16384,20,1155.06,1187.82,1206.96,1277.21,1273.57,1688.6,1777.87
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,16384,20,1166.86,1201.14,1220.31,1290.52,1287.7,1701,1792.04
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,16384,20,1181.71,1215.07,1236.22,1305.34,1302.72,1715.89,1807.81
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,16384,20,1193.39,1226.84,1251.97,1319.3,1317.89,1728.04,1820.63
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,16384,20,1209.05,1240.99,1266.97,1334.1,1332.35,1743.83,1837.06
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,16384,20,1221.19,1253.42,1281.59,1347.64,1346.07,1756.55,1850.88
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,16384,20,1235.06,1267.5,1295.66,1361.81,1361.51,1771.05,1865.55
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,16384,20,1247.28,1280.5,1309.64,1375.86,1374.73,1783.8,1879.41
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,16384,20,1262.05,1295.48,1324.94,1391.51,1390.76,1798.82,1895.65
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,16384,20,1279.66,1308.92,1337.45,1404.6,1403.41,1810.6,1909.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,16384,20,1293.84,1322.58,1352.38,1419.3,1418.21,1826.02,1927.24
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,16384,20,1306,1335.36,1365.35,1432.29,1431.12,1839,1941.79
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,16384,20,1320.64,1350.28,1380.34,1447.14,1445.91,1853.74,1957.91
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,16384,20,1332.8,1365.36,1392.41,1460.52,1459.19,1867.53,1971.04
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,16384,20,1347.07,1379.27,1407.81,1475.45,1473.73,1881.12,1988.02
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,16384,20,1361.16,1391.41,1421.1,1488.7,1486.38,1893.72,2001.35
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,16384,20,1376.06,1408.22,1437.55,1504.8,1501.83,1908.72,2017
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,16384,20,1391.7,1418.85,1449.53,1517.62,1515.5,1921.09,2031.29
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,16384,20,1404.98,1433.56,1464.56,1532.5,1530.61,1936.49,2046.93
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,16384,20,1416,1447.11,1476.9,1545.66,1542.68,1949.1,2060.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,16384,20,1433.11,1462.94,1491.59,1560.3,1557.33,1964.06,2075.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,16384,20,1450.45,1476.7,1505.23,1574.79,1570.23,1976.54,2095.28
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,16384,20,1463.34,1490.26,1520.58,1589.15,1585.29,1991.31,2111.04
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,16384,20,1480.31,1507.89,1540.22,1608.42,1606.34,2012.01,2130.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,16384,20,1497.26,1525.06,1556.41,1625.17,1620.72,2028.49,2149.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,16384,20,1512.89,1540.26,1576.11,1641.27,1636.14,2042.65,2166.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,16384,20,1527.38,1557.17,1595.22,1659.09,1653.04,2059.98,2186.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,16384,20,1544.1,1576.04,1611.73,1676.75,1671.07,2077.07,2203.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,16384,20,1560.6,1593.43,1631.06,1694.17,1686.92,2097.07,2222.18
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,16384,20,1575.63,1613.21,1645.88,1711.55,1703.29,2111.86,2239.45
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,16384,20,1592.68,1633.54,1665.44,1730.99,1723.04,2136.09,2256.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,16384,20,1605.99,1651.33,1682.31,1746.76,1737.72,2154.35,2273.85
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,16384,20,1624.19,1669.9,1700.13,1765.25,1756,2173.98,2292.97
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,16384,20,1638.29,1685.06,1715.43,1780.89,1771.71,2188.52,2308.38
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,16384,20,1654.32,1705.77,1734.56,1798.71,1789.89,2206.29,2323.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,16384,20,1671.28,1721.59,1755.04,1836.44,1821.52,2228.29,2352.03
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,16384,20,1689.78,1742.12,1785.42,1874.69,1938.39,2246.56,2370.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,16384,20,1703.86,1757.08,1801.22,1889.43,1952.99,2263,2386.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,16384,20,1719.16,1775.71,1818.54,1907.07,1972.03,2278.3,2405.42
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,16384,20,1736.04,1792.41,1837.86,1926.51,1993.15,2296.46,2422.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,16384,20,1751.25,1809.26,1857.33,1945.12,2014.03,2314.36,2441.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,16384,20,1765.36,1825.55,1873.24,1961.63,2032.72,2330.54,2460.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,16384,20,1781.97,1842.99,1889.77,1978.76,2050.6,2346.75,2478.59
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,16384,20,1797.84,1858.48,1908.82,1996.21,2068.28,2363.43,2494.57
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,16384,20,1813.17,1875.94,1928.82,2016.15,2086.83,2382.37,2516.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,16384,20,1828.58,1891.75,1946.45,2085.75,2209.56,2559.07,3031.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,16384,20,1846.48,1909.16,1964,2079.05,2227.15,2552.79,2557.47
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,16384,20,1862.83,1923.91,1980.3,2095.86,2242.59,2569.61,2577.87
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,16384,20,1878.75,1943,2000.59,2114.86,2260.63,2589.65,2597.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,16384,20,1893.94,1958.66,2016.5,2183.42,2366.35,2643.09,3204.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,16384,20,1908.94,1977.87,2033.74,2180.46,2383.34,2642.39,2806.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,16384,20,1922.75,1992.26,2051.18,2195.79,2397.77,2657.46,2828.25
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,16384,20,1941.69,2008.98,2069.33,2262.41,2496.46,2858.13,3070.18
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,16384,20,1954.67,2024.28,2084.86,2260.88,2511.19,2749.34,2865.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,16384,20,1970.12,2042.99,2103.48,2278.28,2528.09,2767.45,2881.87
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,16384,20,1984.49,2058.25,2120.11,2294.38,2542.04,2783.81,2898.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,16384,20,2003.33,2077.33,2137.86,2312.42,2559.24,2800.43,2916.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,16384,20,2022.16,2092.98,2153.13,2328.58,2575.64,2816.96,2932.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,16384,20,2043.93,2106.46,2169.25,2344.95,2589.32,2834.86,2948.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,16384,20,2061.26,2129.01,2191.58,2365.86,2609.56,2853.86,2967.94
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,16384,20,2082.18,2149.61,2213.2,2386.42,2629.13,2873.86,2989.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,16384,20,2099.83,2167.68,2231.02,2403.98,2646.46,2891.44,3007.12
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,16384,20,2120.89,2185.98,2251.65,2424.16,2667.36,2912.81,3026.73
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,16384,20,2142.74,2203.13,2270.34,2442.54,2685.8,2931.51,3045.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,16384,20,2163.29,2221.77,2293.21,2462.67,2704.23,2950.24,3066.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,16384,20,2181.98,2245.24,2313.2,2481.62,2722.32,2968.23,3084.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,16384,20,2202.76,2276.29,2359.79,2515.61,2741.61,2989.85,3106.77
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,16384,20,2218.97,2293.55,2377.42,2533.35,2759.01,3006.2,3123.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,16384,20,2242.29,2311.71,2397.48,2553.46,2777.93,3026.9,3146.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,16384,20,2258.26,2329.74,2416.32,2572.3,2795.1,3044.46,3173.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,16384,20,2294.87,2350.18,2437.32,2594.49,2818.64,3063.63,3194.23
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,65536,20,3475.43,3526.78,3679.29,3737.61,3928.91,4081.45,4157.55
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,65536,20,3444.8,3494.85,3522.05,3687.45,3884.37,4056.97,4132.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,65536,20,3427.7,3476.42,3499.17,3668.5,3865.71,4036.55,4115.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,65536,20,3399.43,3455.37,3478.05,3646,3844.41,4013.9,4094.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,65536,20,3368.42,3435.25,3459.32,3624.42,3820.08,3991.36,4074.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,65536,20,951.923,997.99,1008.77,1100.3,1118.14,1428.78,1456.71
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,65536,20,973.964,1022.77,1031.35,1123.36,1143.38,1450.31,1477.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,65536,20,992.672,1037.82,1056.38,1142.72,1160.71,1468.1,1496.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,65536,20,1010.93,1063.72,1078.68,1163.81,1181.84,1488.67,1516.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,65536,20,1031.76,1083.86,1098.33,1184.46,1202.88,1509.5,1536.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,65536,20,1054.28,1106.82,1122.49,1207.55,1226.17,1533.27,1559.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,65536,20,1072.4,1130.09,1144.78,1228.85,1248,1552.9,1579.43
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,65536,20,1093.74,1150.26,1163.66,1249.54,1272.7,1574.64,1599.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,65536,20,1110.24,1168.94,1183.3,1268.74,1295.42,1593.1,1617.19
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,65536,20,1130.73,1190.08,1202.72,1289.32,1317.77,1613.69,1637.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,65536,20,1149.74,1206.5,1220.68,1307.33,1338.01,1632.1,1658.21
