rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,54.325,28.455,37.7641,37.651,51.532,1.52191,1.67041
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,84.861,34.136,52.3428,50.563,77.864,1.50047,1.49963
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,77.445,26.633,51.0422,54.021,70.315,1.50307,1.50222
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,82.769,35.311,53.8848,55.904,74.003,1.75757,1.92149
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,59.451,31.638,40.3854,39.728,58.393,1.51239,1.53062
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,91.531,32.25,53.1314,51.2135,88.502,1.5235,1.52502
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,84.186,26.839,51.9009,51.9105,73.91,1.52488,1.52474
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,78.181,28.823,52.8114,53.4625,81.644,2.01744,2.03754
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,70.026,27.86,43.5981,43.49,70.911,1.51016,1.5097
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,96.347,27.971,55.4063,53.6735,80.548,1.50612,1.50446
25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,73.583,28.227,51.9902,50.2075,94.837,1.51034,1.50978
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,153.608,25.669,39.947,39.0785,70.09,4.57628,4.48458
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,58.274,21.256,26.8193,25.5285,43.735,5.88608,5.84773
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,54.46,19.195,24.5448,24.1135,38.34,5.60891,5.5778
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,51.983,16.746,26.7067,26.364,46.331,5.51488,5.4593
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,56.463,23.457,26.4172,26.2095,30.583,5.3075,5.32442
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,47.598,20.716,26.2805,25.9535,32.47,5.3359,5.34353
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,45.152,21.585,26.4044,26.4585,34.569,5.72841,5.68786
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,42.969,20.773,25.0461,24.9635,38.53,5.78439,5.74375
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,48.828,20.289,25.4641,25.3505,36.099,5.41921,5.41473
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,52.682,18.97,23.354,23.176,32.758,5.62044,5.6243
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,39.549,19.304,22.3386,21.671,36.396,5.64043,5.64308
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,42.977,19.88,22.8802,22.359,33.529,5.56088,5.56014
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,43.817,19.982,22.3119,22.037,29.932,5.58866,5.57947
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,42.119,19.087,22.4268,21.9755,31.576,5.51446,5.51252
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,46.889,19.297,22.7707,22.314,33.393,5.52208,5.52318
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,42.854,19.177,22.6429,22.193,34.411,5.61089,5.62238
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,39.843,18.051,21.8364,21.81,30.035,5.5967,5.60956
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,39.694,19.113,22.9605,22.5295,31.183,5.47824,5.4802
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,42.908,18.645,22.7718,22.4685,28.417,5.5771,5.58729
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,42.464,16.246,23.5722,23.5255,33.923,5.4976,5.49574
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,37.449,19.101,23.0257,22.7365,29.946,5.4447,5.45623
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,56.371,27.29,35.6894,36.081,48.703,2.09749,2.04746
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,90.146,29.392,52.7159,52.1785,74.101,1.49543,1.55429
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,76.258,26.443,45.748,45.1295,64.869,2.0281,2.02251
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,102.752,29.642,53.2612,52.1735,77.819,1.50912,1.50857
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,106.544,38.739,53.7861,53.7515,71.523,1.49913,1.49958
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,86.117,29.848,53.513,52.6005,89.908,1.69743,1.84325
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,57.817,24.586,38.9173,38.347,56.82,1.4923,1.56104
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,81.293,29.714,52.5773,51.711,78.858,1.48072,1.47924
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,90.566,30.866,53.5664,54.7915,87.168,1.50145,1.50328
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,84.371,29.657,53.9964,52.164,76.88,2.08472,2.09993
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,60.914,31.34,47.1693,47.603,62.789,1.49086,1.49056
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,76.837,29.001,52.1334,53.5575,83.362,1.50157,1.50196
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,90.133,28.168,52.0114,53.6385,109.81,1.49205,1.4907
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,96.989,28.569,52.5062,49.792,86.398,2.00037,2.03751
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,74.774,35.197,48.8472,48.658,68.898,1.50376,1.50436
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,92.756,29.433,53.5551,53.8485,71.538,1.48798,1.4884
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,83.618,31.877,53.4584,52.3275,88.045,1.51362,1.51374
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,77.806,29.525,50.9971,51.09,104.271,1.97891,2.01574
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,82.514,30.579,53.18,52.823,83.396,1.49821,1.49696
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,102.914,27.812,52.8564,52.856,82.37,1.48028,1.48142
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,86.477,30.178,58.9242,53.211,156.788,1.98535,1.96095
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,76.397,26.21,43.8795,43.843,71.229,1.4721,1.4714
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,84.078,34.071,54.6015,51.9115,90.007,1.46905,1.46985
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,85.112,28.401,53.6943,54.3495,85.367,1.5122,1.60146
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,54.438,28.889,37.6924,37.2175,50.713,1.51526,1.75453
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,80.312,29.436,52.5199,52.975,91.837,1.48661,1.4871
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,87.177,29.138,52.0445,52.7775,71.095,1.46622,1.4653
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,115.092,27.808,132.866,51.9565,2297.71,2.06654,2.05142
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,78.232,25.56,43.9616,43.794,64.276,1.5085,1.50899
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,82.59,27.885,52.1594,51.1765,88.104,1.50494,1.50443
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,77.533,29.122,50.4721,50.8465,86.966,1.52271,1.52367
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,74.23,28.437,51.0272,51.0635,80.53,2.06309,2.07264
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,94.802,29.568,52.8294,53.5395,78.434,1.48765,1.48931
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,77.832,33.649,51.3802,49.5945,85.336,1.51658,1.51858
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,73.081,30.013,53.3852,52.381,84.724,1.51932,1.63684
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,51.536,27.751,38.1434,37.7335,53.832,1.48552,1.67981
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,82.985,29.999,52.4778,53.235,91.676,1.51031,1.51367
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,76.219,32.131,52.0624,52.5725,77.996,1.51144,1.51084
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,98.791,28.837,52.1865,50.427,83.147,1.82318,1.9868
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,63.791,23.65,41.4117,40.894,55.09,1.49875,1.50355
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,86.358,27.956,51.1764,51.2215,73.931,1.49891,1.49825
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,85.492,28.063,51.3804,51.758,83.78,1.51767,1.51782
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,77.293,28.317,48.3683,47.04,71.353,2.16351,2.11365
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,73.584,33.164,52.7177,52.5915,73.686,1.51966,1.51958
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,75.908,28.134,51.318,51.943,78.739,1.4982,1.50126
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,87.823,30.257,51.6124,51.7385,74.117,1.54119,1.72678
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,51.162,27.103,37.4177,37.002,49.444,1.51163,1.65475
26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,103.185,30.192,51.7813,52.246,82.638,1.5101,1.51051
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,148.306,29.253,37.7683,37.522,51.2,3.64711,3.58974
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,71.62,24.203,32.5125,32.393,45.066,3.57605,3.59361
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,65.108,24.48,32.0222,31.9925,51.64,4.13791,4.13958
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,62.032,23.63,30.0915,30.101,45.425,3.97469,3.98239
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,62.786,23.446,30.2576,30.0375,36.46,5.07802,5.06619
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,70.893,21.504,26.229,26.26,31.619,5.2437,5.216
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,46.995,22.306,26.9192,26.34,41.273,5.10743,5.11615
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,53.087,22.505,30.0191,27.7435,122.82,5.09249,5.12442
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,53.016,19.265,24.1425,23.7115,32.453,5.30346,5.30381
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,48.634,19.361,23.0088,23.1005,29.795,5.3204,5.32845
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,48.844,17.35,24.065,23.5465,42.895,5.54823,5.50825
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,37.334,19.289,22.348,21.6465,36.575,5.26504,5.2913
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,45.232,20.588,24.3989,23.97,43.521,4.76316,4.76244
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,51.194,19.356,24.5376,24.5365,32.308,5.47138,5.38756
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,39.671,19.145,21.8774,21.219,31.544,5.27741,5.28592
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,56.973,20.909,23.7482,23.3845,28.222,5.09778,5.09365
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,46.507,19.05,24.617,24.348,31.664,4.97738,4.97915
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,42.428,19.092,24.0254,23.7065,31.081,5.0879,5.09469
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,49.749,20.49,24.2417,23.941,33.866,5.00128,5.00841
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,45.022,17.869,24.3137,24.1745,36.608,5.36548,5.32079
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,54.114,27.567,36.123,35.5395,50.787,1.71008,1.84211
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,104.148,33.116,52.5142,51.9805,70.804,1.51584,1.5433
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,87.529,33.685,47.9482,48.363,70.627,2.02194,2.02106
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,91.308,28.447,52.9134,52.985,75.108,1.52038,1.5207
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,93.028,32.343,54.3633,52.363,84.794,1.50357,1.5038
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,82.659,27.677,52.5087,52.1025,71.721,1.53606,1.57854
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,80.958,26.508,46.2191,46.036,63.284,1.77144,1.90296
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,96.051,29.483,53.0977,52.762,94.616,1.51541,1.5149
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,77.806,37.489,52.1455,51.7225,72.319,1.5282,1.52884
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,87.042,29.568,52.4215,51.903,93.937,1.51664,1.55245
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,64.641,32.953,45.3994,44.826,59.665,1.85381,1.92812
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,81.781,28.506,52.6853,53.561,79.736,1.52555,1.52595
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,97.867,32.975,52.2396,52.665,73.363,1.51673,1.5179
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,83.662,30.308,52.8697,52.396,84.05,1.52534,1.54469
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,81.941,27.871,47.6769,47.567,68.809,2.05667,2.0233
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,91.1,31.106,53.0275,51.553,85.199,1.51849,1.52044
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,86.646,29.084,52.197,52.86,71.1,1.52411,1.5252
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,82.867,34.461,53.2274,52.6655,80.054,1.53697,1.69865
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,72.051,28.094,37.2107,36.348,55.131,1.52235,1.7026
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,89.303,32.895,53.6332,52.6925,89.836,1.52508,1.52579
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,96.76,30.437,53.468,52.2155,84.297,1.52323,1.52281
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,87.03,28.122,53.1181,53.618,97.597,1.62799,1.78346
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,51.427,27.97,36.8057,36.3065,50.134,1.49897,1.5861
