scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,99.2373,99.9823,100.676,103.32,101.36,104.622,155.585
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,99.8651,100.504,101.298,104.023,102.007,105.732,157.477
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,100.594,101.267,102.03,110.174,102.863,157.905,157.919
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,101.081,101.843,102.597,110.521,103.408,156.905,158.829
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,101.778,102.398,102.996,105.631,103.697,107.109,156.228
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,102.5,103.105,103.875,108.904,104.419,155.889,156.275
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,103.107,103.505,104.291,114.838,105.322,158.606,159.714
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,103.736,104.051,104.939,109.859,105.61,154.711,156.821
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,104.396,104.684,105.427,105.471,106.193,106.647,106.902
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,105.019,105.381,106.581,113.62,107.167,155.132,158.146
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,105.463,106.016,106.967,111.676,107.814,154.832,156.929
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,106.088,106.665,107.472,112.279,108.316,156.724,157.277
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,106.941,107.588,108.57,115.432,109.482,155.649,156.626
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,107.797,108.269,108.806,116.37,110.217,158.2,161.316
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,108.782,109.281,110.02,117.424,111.036,160.214,160.793
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,109.817,110.373,110.687,113.442,111.795,114.917,159.92
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,110.915,111.357,112.272,121.233,113.19,159.535,160.428
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,111.97,112.331,113.157,120.088,114.145,160.22,160.919
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,112.985,113.301,113.868,116.026,114.868,117.536,154.058
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,113.516,114.774,115.909,132.658,158.492,161.05,161.283
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,114.337,115.131,116.297,122.399,117.424,159.679,160.992
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,115.367,116.172,117.339,121.224,118.036,159.045,159.506
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,116.445,117.161,117.63,121.988,118.783,159.774,160.148
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,117.487,118.175,118.708,121.023,119.848,122.671,160.672
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,118.556,119.433,121.066,137.908,160.192,161.366,162.201
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,119.573,120.242,120.876,122.826,121.892,124.352,158.375
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,120.61,121.276,122.25,125.661,123.004,156.494,160.201
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,121.415,122.332,123.293,128.346,124.192,158.835,160.397
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,122.448,123.386,124.649,131.128,125.545,160.311,160.584
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,123.459,124.131,125.401,135.113,156.557,160.806,162.275
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,124.522,125.134,126.096,129.329,127.069,159.66,159.969
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,125.639,126.194,126.563,128.546,127.813,130.459,160.161
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,126.687,127.387,128.242,134.045,129.538,159.468,160.226
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,127.034,128.249,128.913,131.962,129.898,159.283,160.264
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,128.141,129.442,130.49,135.841,131.513,159.496,160.556
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,129.238,130.214,131.101,133.863,132.267,159.351,160.549
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,130.291,131.385,132.3,136.063,133.631,159.786,160.677
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,131.408,132.286,133.098,138.27,134.468,160.275,160.332
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,132.354,133.216,133.847,136.528,134.985,159.524,161.428
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,133.107,134.275,135.231,138.384,136.153,158.406,158.525
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,134.148,135.424,136.291,140.535,137.478,158.676,159.548
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,135.297,136.414,137.09,140.217,138.317,158.591,159.589
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,136.395,137.225,138.43,143.324,144.33,160.403,161.617
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,137.468,138.335,139.443,141.027,140.058,158.417,158.938
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,138.007,139.387,140.624,144.02,141.538,159.986,160.685
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,139.101,140.077,141.098,143.555,142.204,158.21,160.054
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,140.169,141.148,141.982,144.41,143.186,158.859,160.028
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,141.224,142.234,142.825,143.046,143.877,144.583,144.616
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,142.706,143.581,144.94,147.105,145.693,157.904,159.721
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,143.386,144.552,145.969,148.4,149.187,158.793,159.994
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,143.991,145.198,145.97,147.716,147.278,158.556,158.616
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,145.077,146.188,147.502,149.762,151.011,159.078,160.276
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,146.092,147.379,148.215,149.456,149.211,157.766,158.811
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,147.247,148.189,148.887,149.513,149.953,151.626,159.044
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,148.299,149.43,149.985,150.63,151.072,152.705,159.935
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,149.419,150.522,151.495,152.489,152.54,158.148,161.044
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,150.487,151.395,152.66,153.378,153.642,159.268,160.917
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,151.754,152.483,153.262,154.176,155.201,157.808,159.639
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,152.031,153.32,154.116,154.498,155.143,157.317,158.442
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,153.187,154.442,155.14,155.191,156.103,156.563,156.983
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,156.853,157.396,157.678,157.738,157.795,158.357,160.465
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,156.275,156.786,157.056,157.112,157.225,157.725,159.817
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,155.638,156.086,156.388,156.469,156.538,157.167,159.205
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,154.892,155.455,155.744,155.812,155.879,156.444,158.489
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,152.158,152.83,153.079,153.259,153.318,154.961,155.881
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,79.3071,79.4785,79.5757,90.4866,79.9184,151.576,154.137
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,79.6156,80.0798,80.2317,87.4722,80.5277,152.158,153.29
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,80.2261,80.6319,80.687,84.3049,80.9773,84.8676,151.307
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,80.8005,81.2068,81.3551,84.9463,81.5569,85.52,153.178
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,81.3943,81.677,81.8873,92.5264,82.2753,152.832,153.058
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,81.9825,82.286,82.4289,89.4702,82.7323,151.75,152.565
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,82.4501,82.8906,82.9999,86.4638,83.2452,87.1686,151.802
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,83.0284,83.4565,83.601,87.1038,83.8318,87.7814,153.279
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,83.6202,84.045,84.1783,87.5948,84.3456,88.2953,152.595
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,84.2106,84.5839,84.707,91.4189,84.9039,151.359,152.678
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,84.6894,85.1386,85.3524,95.3632,85.5253,152.488,153.133
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,85.3334,85.6876,85.7361,92.438,86.0289,151.888,152.234
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,85.8309,86.2729,86.387,92.9266,86.5971,151.829,152.22
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,86.4773,86.7747,86.8696,93.3724,87.0869,151.386,152.155
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,86.9876,87.3718,87.4403,97.3441,87.6345,153.054,155.106
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,87.4489,87.8892,88.0099,94.4331,88.2201,151.925,152.893
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,88.0442,88.3831,88.5697,88.5468,88.6915,88.9146,89.2433
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,88.6174,88.9659,89.1423,89.1532,89.3499,89.4935,89.8103
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,89.2062,89.5288,89.7136,99.1264,89.9822,153.476,153.703
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,89.7862,90.0526,90.3021,90.2835,90.4947,90.6545,90.959
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,90.4258,90.647,90.922,97.0295,91.145,151.816,153.074
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,90.8897,91.1836,91.4952,97.4239,91.701,150.705,152.185
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,91.5488,91.732,91.8705,97.9976,92.2479,151.69,153.414
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,92.1393,92.3633,92.6331,104.449,92.9977,152.079,153.563
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,92.7213,92.85,93.0215,96.0806,93.3689,96.8291,152.808
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,93.3582,93.4758,93.7277,99.7422,93.9378,153.244,154.903
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,93.5883,94.0686,94.1747,97.0986,94.5596,97.8477,151.037
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,94.1654,94.6278,94.7548,100.568,95.089,152.432,152.485
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,94.7525,95.1849,95.3459,95.4041,95.6035,95.9051,95.9284
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,95.6338,95.8461,96.0416,104.414,96.3694,152.047,152.339
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,95.9773,96.3724,96.6309,102.075,96.9518,151.17,151.781
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,96.5967,96.8895,97.1544,105.311,97.4298,152.232,152.345
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,97.2514,97.4911,97.6883,100.48,98.0249,101.062,152.964
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,97.9467,98.1329,98.3693,103.813,98.6231,153.013,153.206
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,98.4622,98.7324,98.9207,98.9694,99.1767,99.5192,99.5706
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,99.0885,99.2922,99.6256,104.728,99.9712,150.617,151.459
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,99.543,99.9539,100,102.752,100.492,103.347,151.972
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,100.153,100.541,100.72,105.967,101.17,151.968,153.397
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,100.798,101.165,101.411,106.451,101.719,151.042,153.162
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,101.396,101.706,101.891,101.987,102.275,102.599,102.615
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,101.937,102.395,102.519,110.152,103.174,153.821,154.138
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,102.687,102.97,103.112,105.699,103.493,106.498,152.954
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,103.52,103.955,104.383,118.818,151.796,153.847,154.74
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,103.843,104.766,104.993,114.694,105.523,154.724,154.946
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,104.786,105.71,105.964,110.588,106.326,152.566,154.216
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,105.783,106.319,106.986,113.653,107.486,151.958,154.152
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,106.791,107.276,107.726,110.052,108.13,111.016,155.072
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,107.762,108.247,108.799,110.901,109.194,111.845,152.648
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,108.754,109.197,109.78,116.147,110.31,153.324,154.709
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,109.769,110.226,110.545,117.101,111.198,154.758,155.107
